price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
435000.0,0.5,0.44,0.2998965873836608,0.046904748598148256,0.5,0.0,0.0,0.75,0.32147742818057456,0.19298245614035087,0.01311197056881426,0.0,0.5,0.16666666666666669,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350000.0,0.625,0.28,0.20268872802481902,0.012746139086048549,0.0,0.0,0.0,0.75,0.11080711354309165,0.40350877192982454,0.009904725969248183,0.0,0.5,0.8666666666666667,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
675000.0,0.625,0.36,0.26163391933815927,0.008999795078149743,0.0,0.0,0.0,0.5,0.14774281805745554,0.5087719298245613,0.0221677200264126,0.0,1.0,0.03333333333333333,0.2543859649122807,0.2543859649122807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000.0,0.5,0.16,0.08583247156153051,0.0049945043685612625,0.25,0.0,0.0,0.5,0.11354309165526676,0.0,0.004999528346382415,0.0,1.0,0.06666666666666668,0.7982456140350876,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
560000.0,0.375,0.16,0.11065149948293693,0.004063041412843011,0.5,0.0,0.0,0.5,0.146374829001368,0.0,0.01782850674464673,0.0,0.0,0.4,0.9122807017543859,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326500.0,0.375,0.16,0.14891416752843847,0.010932580711265114,0.5,0.0,0.0,0.5,0.19699042407660738,0.0,0.009018017168191679,0.0,0.0,0.8666666666666667,0.38596491228070173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260000.0,0.375,0.28,0.0703205791106515,0.004854784925203525,0.0,0.0,0.0,0.5,0.09302325581395347,0.0,0.006508819922648805,0.0,0.0,0.9666666666666667,0.2982456140350877,0.2982456140350877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270000.0,0.375,0.36,0.17683557394002067,0.0033663071219657593,0.25,0.0,0.0,0.5,0.16142270861833108,0.18596491228070175,0.006886142816715403,0.0,0.5,0.1,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153000.0,0.375,0.16,0.09307135470527406,0.0053717468656271534,0.25,0.0,0.0,0.5,0.12311901504787963,0.0,0.0024714649561362136,0.0,0.5,0.4,0.6140350877192982,0.6140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420642.857143,0.375,0.32,0.09927611168562564,0.006950576575569589,0.0,0.0,0.0,0.75,0.13132694938440492,0.0,0.01257024269948118,0.0,0.5,0.13333333333333333,0.39473684210526316,0.39473684210526316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249000.0,0.5,0.36,0.15098241985522234,0.005121183330538944,0.5,0.0,0.0,0.5,0.19972640218878251,0.0,0.006093764739175549,0.0,0.5,0.8,0.21052631578947367,0.043859649122807015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491950.0,0.375,0.36,0.1778697001034126,0.009403118537975746,0.0,0.0,0.0,0.5,0.146374829001368,0.22807017543859648,0.015260824450523534,0.0,0.5,0.9666666666666667,0.49122807017543857,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469000.0,0.375,0.16,0.05997931747673216,0.0033644441960543224,0.25,0.0,0.0,1.0,0.07934336525307799,0.0,0.014394868408640692,0.0,0.5,0.03333333333333333,0.5789473684210527,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310000.0,0.5,0.32,0.15511892450879008,0.0049945043685612625,0.25,0.0,0.0,0.5,0.20519835841313272,0.0,0.008395434392981793,0.0,0.5,0.5333333333333333,0.5087719298245614,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332000.0,0.375,0.36,0.1964839710444674,0.007673391829206952,0.0,0.0,0.0,0.5,0.13816689466484267,0.31228070175438594,0.009225544759928308,0.0,0.0,0.9333333333333333,0.32456140350877194,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1200000.0,0.375,0.28,0.12306101344364012,0.006930084390543788,0.25,1.0,1.0,0.75,0.16279069767441862,0.0,0.041977171964908966,0.0,0.0,0.3666666666666667,0.7543859649122806,0.7543859649122806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349950.0,0.375,0.4,0.1375387797311272,0.006387972950315766,0.5,0.0,0.0,0.5,0.1819425444596443,0.0,0.00990283935477785,0.0,0.0,0.4666666666666667,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269950.0,0.5,0.4,0.22440537745604966,0.007230015462285065,0.5,0.0,0.0,1.0,0.29685362517099867,0.0,0.00688425620224507,0.0,0.5,0.7333333333333333,0.32456140350877194,0.32456140350877194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785000.0,0.375,0.28,0.1344364012409514,0.008347771009146967,0.0,0.0,0.0,1.0,0.1778385772913817,0.0,0.026318271861145173,0.0,0.5,0.1,0.4649122807017544,0.4649122807017544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426000.0,0.5,0.4,0.2512926577042399,0.007317572980122581,0.5,0.0,0.0,0.5,0.332421340629275,0.0,0.012772379964154323,0.0,0.0,0.6333333333333333,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345000.0,0.375,0.28,0.16752843846949328,0.004668492334059874,0.0,0.0,0.25,0.5,0.12995896032831739,0.2350877192982456,0.009716064522214884,0.0,0.5,0.03333333333333333,0.4473684210526315,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
773000.0,0.375,0.44,0.2171664943123061,0.0027589932748374596,0.5,0.0,0.0,0.5,0.2872777017783858,0.0,0.025865484388265254,0.0,0.0,0.43333333333333335,0.06140350877192982,0.06140350877192982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258000.0,0.375,0.28,0.12926577042399173,0.006428957320367369,0.0,0.0,0.0,0.5,0.12859097127222985,0.1087719298245614,0.006433355343835486,0.0,0.0,0.7333333333333333,0.22807017543859648,0.12280701754385964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1120000.0,0.625,0.44,0.41675284384694933,0.016637791315039403,0.0,0.0,0.75,1.0,0.25718194254445964,0.7543859649122806,0.03895858881237619,0.0,0.5,0.16666666666666669,0.4473684210526315,0.4473684210526315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
495000.0,0.5,0.4,0.18304033092037228,0.006154175748430485,0.5,0.0,0.0,0.5,0.24213406292749662,0.0,0.015375907933213848,0.0,0.5,0.3666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299995.0,0.25,0.16,0.07135470527404343,0.006112259915423164,0.0,0.0,0.0,0.75,0.09439124487004104,0.0,0.008017922837468163,0.0,0.5,0.7333333333333333,0.5526315789473684,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385000.0,0.375,0.36,0.13857290589451912,0.010117550625011644,0.0,0.0,0.0,0.5,0.1149110807113543,0.17543859649122806,0.011225356098481274,0.0,0.5,0.13333333333333333,0.3157894736842105,0.3157894736842105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
980000.0,0.5,0.4,0.24405377456049637,0.0038767488216993606,0.25,0.0,0.0,1.0,0.25444596443228457,0.17543859649122806,0.033676068295443826,0.0,0.5,0.26666666666666666,0.9210526315789473,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599000.0,0.625,0.44,0.2533609100310238,0.003697907934201457,0.0,0.0,0.0,0.5,0.14774281805745554,0.48070175438596485,0.01930006603150646,0.0,0.5,0.3666666666666667,0.4122807017543859,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345000.0,0.25,0.24,0.14788004136504654,0.02419661320069301,0.0,0.0,0.0,1.0,0.11901504787961696,0.1964912280701754,0.009716064522214884,0.0,0.5,0.4,0.23684210526315788,0.23684210526315788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510000.0,0.375,0.36,0.10858324715615306,0.0006250116432869465,1.0,0.0,0.0,0.5,0.14363885088919287,0.0,0.01594189227431374,0.0,0.5,0.7666666666666667,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599000.0,0.5,0.4,0.250258531540848,0.21445071629501294,0.5,0.0,0.0,0.5,0.33105335157318744,0.0,0.01930006603150646,0.0,0.5,0.3333333333333333,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899000.0,0.5,0.36,0.20682523267838676,0.0049945043685612625,0.0,0.0,0.5,0.5,0.146374829001368,0.32631578947368417,0.030619752853504385,0.0,0.5,0.6,0.48245614035087714,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523460.0,0.625,0.28,0.15718717683557393,0.004063041412843011,0.25,0.0,0.0,0.5,0.09849521203830368,0.2807017543859649,0.016449768889727386,0.0,0.5,0.8666666666666667,0.9473684210526315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1160000.0,0.5,0.56,0.44570837642192346,0.008440917304718793,0.5,0.0,0.0,0.5,0.40902872777017785,0.46315789473684205,0.04046788038864258,0.0,0.5,0.5666666666666667,0.07894736842105263,0.07894736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558653.846154,0.375,0.4,0.11995863495346432,0.002395722722107342,0.25,0.0,0.0,1.0,0.08755129958960327,0.18245614035087718,0.01777771327814357,0.0,1.0,0.0,0.7543859649122806,0.38596491228070173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
478000.0,0.375,0.36,0.1313340227507756,0.0030347063097300618,0.5,0.0,0.0,0.5,0.17373461012311903,0.0,0.01473445901330063,0.0,1.0,0.0,0.17543859649122806,0.17543859649122806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377500.0,0.375,0.36,0.10754912099276112,0.0006883511242757876,0.5,0.0,0.0,0.5,0.12585499316005472,0.042105263157894736,0.010942363927931326,0.0,0.0,0.5,0.07894736842105263,0.07894736842105263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
765000.0,0.625,0.6,0.33195449844881075,0.012702360327129791,0.5,0.0,0.0,0.5,0.3857729138166895,0.13684210526315788,0.025563626073011977,0.0,0.0,0.4666666666666667,0.13157894736842105,0.13157894736842105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
850000.0,0.375,0.4,0.2957600827300931,0.004063041412843011,0.5,0.0,0.5,1.0,0.2818057455540356,0.2807017543859649,0.02877087067257806,0.0,1.0,0.06666666666666668,0.6052631578947368,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
516000.0,0.5,0.56,0.2254395036194416,0.007507591423089104,0.5,0.0,0.0,0.5,0.2982216142270862,0.0,0.0161682860107537,0.0,0.5,0.3333333333333333,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
385000.0,0.5,0.28,0.13960703205791106,0.007556027496786453,0.0,0.0,0.0,0.5,0.06703146374829001,0.3017543859649123,0.011225356098481274,0.0,0.5,0.3,0.3771929824561403,0.3771929824561403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337000.0,0.375,0.28,0.09720785935884177,0.011281879319659458,0.0,0.0,0.0,0.5,0.12859097127222985,0.0,0.009414206206961607,0.0,0.5,0.7333333333333333,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
390000.0,0.5,0.4,0.20372285418821096,0.007367871979731366,0.5,0.0,0.0,0.5,0.2694938440492476,0.0,0.011414017545514573,0.0,0.5,0.8,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314500.0,0.375,0.32,0.1737331954498449,0.01179697833417165,0.0,0.0,0.0,0.5,0.22982216142270862,0.0,0.008565229695311762,0.0,1.0,0.0,0.18421052631578946,0.18421052631578946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
950000.0,0.5,0.4,0.3050672182006205,0.006525829467762067,0.5,0.0,0.0,0.5,0.40355677154582764,0.0,0.03254409961324403,0.0,0.0,0.43333333333333335,0.16666666666666666,0.16666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500000.0,0.25,0.36,0.0951396070320579,0.0006482982171799028,1.0,0.0,0.0,0.5,0.12585499316005472,0.0,0.015564569380247147,0.0,0.0,0.3666666666666667,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
506000.0,0.375,0.28,0.18717683557394002,0.006577991393282289,0.0,0.0,0.0,0.5,0.1518467852257182,0.24561403508771928,0.015790963116687103,0.0,0.5,0.5333333333333333,0.4649122807017544,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305000.0,0.375,0.16,0.08169596690796277,0.010374634400789881,0.0,0.0,0.0,0.5,0.10807113543091655,0.0,0.008206772945948494,0.0,0.0,0.9,0.40350877192982454,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600000.0,0.625,0.32,0.18821096173733196,0.00785595856852773,0.0,0.0,0.0,1.0,0.10123119015047881,0.3789473684210526,0.01933779832091312,0.0,1.0,0.03333333333333333,0.4298245614035088,0.4298245614035088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
487000.0,0.5,0.4,0.22440537745604966,0.0040639728757987294,0.5,0.0,0.0,0.5,0.29685362517099867,0.0,0.015074049617960567,0.0,1.0,0.26666666666666666,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
530000.0,0.5,0.36,0.16649431230610134,0.013457776784217293,0.5,0.0,0.0,0.5,0.2202462380300958,0.0,0.016696538062446937,0.0,0.5,0.9666666666666667,0.2894736842105263,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
875000.0,0.5,0.56,0.28335056876938985,0.10043592466327614,0.5,0.0,0.5,0.75,0.3748290013679891,0.0,0.029714177907744548,0.0,1.0,0.23333333333333334,0.3070175438596491,0.3070175438596491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326983.333333,0.375,0.36,0.11582213029989658,0.003617802120009687,0.5,0.0,0.0,0.5,0.15321477428180574,0.0,0.00903625444139232,0.0,0.0,0.9666666666666667,0.043859649122807015,0.043859649122807015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330000.0,0.25,0.4,0.08996897621509825,0.000845768363792172,0.5,0.0,0.0,0.5,0.11901504787961696,0.0,0.009150080181114987,0.0,0.0,0.9666666666666667,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525000.0,0.375,0.4,0.24095139607032057,0.006330222247061234,0.5,0.0,0.0,0.5,0.3187414500683995,0.0,0.016507876615413638,0.0,0.0,0.4666666666666667,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2300000.0,0.5,0.52,0.4012409513960703,0.007388364164757167,0.5,0.0,0.0,0.5,0.53077975376197,0.0,0.0834826903122347,0.0,0.5,0.8,0.08771929824561403,0.09649122807017543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485000.0,0.5,0.4,0.2171664943123061,0.03207492688015798,0.5,0.0,0.0,0.5,0.2872777017783858,0.0,0.01499858503914725,0.0,0.5,0.3666666666666667,0.21929824561403508,0.21929824561403508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225000.0,0.375,0.16,0.06928645294725956,0.0054928370498705265,0.0,0.0,0.0,0.5,0.09165526675786594,0.0,0.005188189793415714,0.0,0.0,0.4,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620000.0,0.375,0.4,0.21820062047569805,0.007827083216900465,0.5,0.0,0.0,0.5,0.28864569083447333,0.0,0.020092444109046315,0.0,0.0,0.6333333333333333,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
377691.0,0.625,0.28,0.1809720785935884,0.007229083999329347,0.0,0.0,0.0,0.75,0.12995896032831739,0.2807017543859649,0.010949570795207997,0.0,0.0,0.7333333333333333,0.631578947368421,0.2807017543859649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
384950.0,0.375,0.4,0.15408479834539815,0.0028428249408521027,0.5,0.0,0.0,0.5,0.20383036935704513,0.0,0.01122346948401094,0.0,0.0,0.9666666666666667,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210000.0,0.375,0.16,0.0734229576008273,0.019006501611430915,0.0,0.0,0.0,0.5,0.09712722298221614,0.0,0.004622205452315819,0.0,0.0,0.6,0.631578947368421,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
677000.0,0.375,0.32,0.16856256463288521,0.002392928333240187,0.0,0.0,0.0,0.75,0.09986320109439124,0.3157894736842105,0.02224318460522592,0.0,0.0,0.7,0.8596491228070176,0.8596491228070176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302000.0,0.5,0.28,0.11995863495346432,0.015859088284058943,0.25,0.0,0.0,0.5,0.15868673050615595,0.0,0.008093576077728514,0.0,0.5,0.8333333333333334,0.40350877192982454,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229800.0,0.25,0.28,0.07652533609100311,0.001057210454740215,0.5,0.0,0.0,0.5,0.10123119015047881,0.0,0.005369304782567683,0.0,0.5,0.8666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332888.0,0.25,0.4,0.0703205791106515,0.0003642020156858362,0.5,0.0,0.0,0.5,0.07934336525307799,0.03508771929824561,0.00925905103292142,0.0,1.0,0.0,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185000.0,0.375,0.24,0.10341261633919338,0.007295217869185342,0.0,0.0,0.0,0.75,0.13679890560875513,0.0,0.003678898217149325,0.0,0.0,0.3666666666666667,0.4649122807017544,0.11403508771929824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225279.428571,0.375,0.36,0.17993795243019647,0.00654539018983215,0.0,0.0,0.0,0.75,0.1354309165526676,0.2631578947368421,0.005198733273125176,0.0,0.5,0.5333333333333333,0.35964912280701755,0.35964912280701755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020000.0,0.375,0.36,0.26680455015511895,0.07284506045194583,0.25,0.0,0.0,0.5,0.35294117647058826,0.0,0.03518535987171021,0.0,0.0,0.26666666666666666,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479000.0,0.375,0.36,0.17993795243019647,0.00994895583002664,0.5,0.0,0.0,0.75,0.23803009575923395,0.0,0.01477219130270729,0.0,0.5,0.7333333333333333,0.3157894736842105,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
610000.0,0.375,0.32,0.19958634953464321,0.011904096574079249,0.0,0.0,0.0,0.5,0.14500683994528046,0.3052631578947368,0.019715121214979717,0.0,1.0,0.06666666666666668,0.5175438596491228,0.07894736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529000.0,0.375,0.16,0.08686659772492245,0.002505635350882095,0.25,0.0,0.0,0.75,0.1149110807113543,0.0,0.016658805773040276,0.0,0.0,0.8666666666666667,0.7894736842105263,0.7894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
550000.0,0.375,0.32,0.1654601861427094,0.00328620130777399,0.5,0.0,0.75,1.0,0.12311901504787963,0.24561403508771928,0.017451183850580133,0.0,1.0,0.26666666666666666,0.7456140350877193,0.7456140350877193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417500.0,0.5,0.16,0.10548086866597725,0.009465526556008868,0.25,0.0,0.0,0.75,0.13953488372093026,0.0,0.012451655504197717,0.0,0.5,0.3,0.6403508771929824,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280000.0,0.375,0.4,0.13960703205791106,0.0011904096574079249,0.5,0.0,0.0,0.5,0.18467852257181944,0.0,0.007263465710782001,0.0,0.0,0.6,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221000.0,0.375,0.16,0.05584281282316443,0.007592354552059464,0.0,0.0,0.0,0.5,0.07387140902872777,0.0,0.005037260635789076,0.0,0.5,0.8666666666666667,0.42105263157894735,0.4473684210526315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132500.0,0.375,0.16,0.0734229576008273,0.009186087669293392,0.0,0.0,0.0,0.5,0.09712722298221614,0.0,0.0016979530232996884,0.0,0.0,0.7333333333333333,0.4122807017543859,0.02631578947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475000.0,0.25,0.28,0.11582213029989658,0.2083645373423499,0.0,0.0,0.5,0.5,0.15321477428180574,0.0,0.014621262145080652,0.0,0.5,0.3,0.27192982456140347,0.043859649122807015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554000.0,0.5,0.16,0.07755946225439504,0.006022839471674211,0.25,0.0,0.0,0.5,0.10259917920656635,0.0,0.01760211300820677,0.0,0.5,0.5333333333333333,0.5964912280701754,0.5964912280701754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375000.0,0.375,0.24,0.07549120992761117,0.0010367182697144134,0.5,0.0,0.0,0.5,0.07797537619699042,0.05614035087719298,0.010848033204414676,0.0,0.0,0.5,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
563500.0,0.375,0.4,0.10651499482936919,0.0006278060321541013,1.25,0.0,0.0,0.5,0.1409028727770178,0.0,0.01796056975757004,0.0,0.5,0.8,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375000.0,0.375,0.4,0.16339193381592554,0.005805808602991859,0.5,0.0,0.0,0.5,0.21614227086183313,0.0,0.010848033204414676,0.0,0.5,0.5666666666666667,0.14912280701754385,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352500.0,0.375,0.28,0.0827300930713547,0.007026956537938486,0.0,0.0,0.0,0.5,0.10943912448700409,0.0,0.009999056692764833,0.0,0.5,0.3333333333333333,0.45614035087719296,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345000.0,0.25,0.16,0.0734229576008273,0.0031315784571247602,0.0,0.0,0.0,0.5,0.09712722298221614,0.0,0.009716064522214884,0.0,0.0,0.9,0.6491228070175439,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1300000.0,0.5,0.36,0.20579110651499483,0.0031315784571247602,0.5,0.0,0.0,0.5,0.2722298221614227,0.0,0.045750400905574945,0.0,1.0,0.2,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
405000.0,0.375,0.16,0.1127197518097208,0.008720356191434268,0.25,0.0,0.0,0.5,0.14911080711354308,0.0,0.01198000188661447,0.0,0.5,0.6333333333333333,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350000.0,0.5,0.16,0.0827300930713547,0.0069943553344883475,0.25,0.0,0.0,0.5,0.10943912448700409,0.0,0.009904725969248183,0.0,1.0,0.3,0.48245614035087714,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210000.0,0.5,0.24,0.16028955532574973,0.009095735762588722,0.0,0.0,0.0,0.5,0.13679890560875513,0.19298245614035087,0.004622205452315819,0.0,0.5,0.13333333333333333,0.48245614035087714,0.21929824561403508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
925000.0,0.375,0.4,0.23991726990692863,0.005925967324279514,0.5,0.0,0.0,1.0,0.20109439124487005,0.2982456140350877,0.03160079237807754,0.0,0.0,0.9,0.6228070175438596,0.6228070175438596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
594000.0,0.5,0.44,0.24301964839710444,0.003702565248980048,0.5,0.0,0.0,0.5,0.32147742818057456,0.0,0.019111404584473163,0.0,0.5,0.8,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405000.0,0.375,0.16,0.09927611168562564,0.014009202854002497,0.0,0.0,0.0,0.5,0.07250341997264022,0.15087719298245614,0.01198000188661447,0.0,0.5,0.3666666666666667,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
770000.0,0.375,0.28,0.13960703205791106,0.004063041412843011,0.0,0.0,0.0,0.5,0.18467852257181944,0.0,0.025752287520045276,0.0,0.0,0.3666666666666667,0.5263157894736842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
869000.0,0.5,0.48,0.3485005170630817,0.028173028558654223,0.5,0.0,0.0,0.5,0.3679890560875513,0.23859649122807017,0.02948778417130459,0.0,0.5,0.6333333333333333,0.22807017543859648,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355000.0,0.375,0.36,0.09410548086866599,0.00029899960878555863,1.0,0.0,0.0,0.5,0.12448700410396717,0.0,0.010093387416281482,0.0,0.0,0.7,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
710000.0,0.25,0.24,0.1313340227507756,0.00320609549358222,0.25,0.0,0.0,1.0,0.16005471956224349,0.03508771929824561,0.023488350155645692,0.0,0.5,0.8666666666666667,0.8596491228070176,0.8596491228070176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
650000.0,0.5,0.36,0.22647362978283353,0.008469792656346058,0.5,0.0,0.0,0.75,0.29958960328317374,0.0,0.02122441279124611,0.0,0.5,0.3,0.35964912280701755,0.35964912280701755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304900.0,0.5,0.28,0.23061013443640122,0.00995454460776095,0.0,0.0,0.0,0.75,0.16963064295485636,0.34736842105263155,0.008202999717007827,0.0,1.0,0.06666666666666668,0.39473684210526316,0.39473684210526316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
